id,site,date,type,value,carbon emission in kgco2e
2958,GECE,24-08-2025,Gas,8145,82
2959,GFBN,08-09-2025,Gas,15221,22
2960,GFBN,04-08-2025,Waste,36054,82
2961,GECE,03-08-2025,Electricity,1813,20
2962,AKBB,21-08-2025,Waste,1743,47
2963,GECE,03-09-2025,Electricity,43461,30
2964,VDRK,07-08-2025,Electricity,85694,54
2965,GECE,24-08-2025,Gas,47812,83
2966,AKBB,23-08-2025,Water,63603,29
2967,VDRK,02-08-2025,Fuel,1679,2
2968,GFBN,01-08-2025,Electricity,64315,31
2969,GFBN,31-08-2025,Fuel,8213,20
2970,GFBN,12-08-2025,Electricity,22411,57
2971,GECE,02-09-2025,Waste,51015,73
2972,VDRK,07-09-2025,Gas,21126,10
2973,GECE,17-08-2025,Electricity,3916,54
2974,GFBN,22-08-2025,Fuel,71907,79
2975,GECE,19-08-2025,Water,18321,1
2976,AKBB,20-08-2025,Electricity,1993,3
2977,GFBN,14-08-2025,Electricity,32169,49
2978,AKBB,24-08-2025,Electricity,16968,36
2979,GECE,22-08-2025,Fuel,57089,63
2980,AKBB,12-08-2025,Electricity,37347,86
2981,GFBN,03-09-2025,Gas,44838,67
2982,AKBB,15-08-2025,Electricity,73597,18
2983,AKBB,13-08-2025,Electricity,89320,32
2984,GECE,11-09-2025,Water,98260,47
2985,GFBN,06-08-2025,Water,90981,74
2986,GECE,04-09-2025,Waste,7237,4
2987,GFBN,20-08-2025,Fuel,83523,58
2988,AKBB,09-09-2025,Water,34100,70
2989,GECE,09-09-2025,Gas,78753,8
2990,VDRK,03-09-2025,Gas,24876,14
2991,GECE,21-08-2025,Water,90699,25
2992,GFBN,02-08-2025,Water,35103,82
2993,GFBN,30-08-2025,Gas,11397,24
2994,AKBB,29-08-2025,Gas,65571,15
2995,AKBB,14-08-2025,Water,43409,90
2996,AKBB,10-08-2025,Waste,86180,86
2997,GFBN,05-08-2025,Gas,32869,20
2998,VDRK,31-07-2025,Gas,60896,22
2999,GECE,02-08-2025,Waste,62788,73
3000,GFBN,27-08-2025,Fuel,82781,7
